native-country,occupation,workclass,income-per-year
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,State-gov,>50K
United-States,Farming-fishing,Self-emp-not-inc,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,>50K
Vietnam,Adm-clerical,Private,<=50K
,Other-service,Private,<=50K
Iran,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
Germany,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,State-gov,>50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
China,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Farming-fishing,Self-emp-inc,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Tech-support,Private,<=50K
Yugoslavia,Exec-managerial,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Self-emp-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Craft-repair,Self-emp-inc,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Federal-gov,>50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,>50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Prof-specialty,Private,<=50K
Taiwan,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
Puerto-Rico,Adm-clerical,Private,<=50K
United-States,Craft-repair,Federal-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Craft-repair,Private,<=50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Federal-gov,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Transport-moving,Private,<=50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,>50K
Mexico,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
Jamaica,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Federal-gov,<=50K
Cuba,Exec-managerial,Private,>50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Sales,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,Other-service,Private,<=50K
Ireland,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,<=50K
Germany,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,State-gov,<=50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,Private,>50K
United-States,Sales,Private,<=50K
Mexico,Farming-fishing,Private,<=50K
El-Salvador,Craft-repair,Private,<=50K
El-Salvador,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
Cuba,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Federal-gov,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
Philippines,Farming-fishing,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Federal-gov,>50K
,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,>50K
El-Salvador,Craft-repair,Private,<=50K
United-States,Adm-clerical,Local-gov,>50K
United-States,Prof-specialty,Private,<=50K
Mexico,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Handlers-cleaners,State-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,State-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
El-Salvador,Craft-repair,Private,>50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Sales,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Adm-clerical,Local-gov,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
Puerto-Rico,Other-service,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
Portugal,Craft-repair,Self-emp-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Handlers-cleaners,Private,>50K
United-States,Exec-managerial,Self-emp-inc,<=50K
Japan,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
Mexico,,,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Federal-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Protective-serv,State-gov,>50K
United-States,Adm-clerical,State-gov,<=50K
Vietnam,Sales,Private,<=50K
Taiwan,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
Germany,Prof-specialty,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Other-service,Federal-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
Germany,Prof-specialty,Self-emp-inc,<=50K
United-States,Prof-specialty,Private,<=50K
Mexico,Sales,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
Jamaica,Prof-specialty,Local-gov,>50K
